a1,a2,a3,a4,a5,a6,a7,a8
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.6387848125432546,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4873686337914309,0.4765625,0.507015059853263,0.3878205128205128,0.6377586330334343,0.4836601307189543,0.6115569823434992,0.5755627009646301
0.4871665319320938,0.484375,0.507015059853263,0.39102564102564097,0.638283655108226,0.4901960784313726,0.6083467094703051,0.5723472668810289
0.4872675828617623,0.671875,0.507015059853263,0.39102564102564097,0.6381643319094098,0.6470588235294118,0.6468699839486356,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6378540915924873,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4870654810024252,0.5078125,0.507015059853263,0.39102564102564097,0.6381643319094098,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4873686337914309,0.59375,0.507015059853263,0.3878205128205128,0.6381166026298832,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4867623282134195,0.515625,0.5071437765478183,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.39102564102564097,0.6383791136672792,0.4901960784313726,0.6083467094703051,0.5723472668810289
0.4871665319320938,0.5078125,0.5072724932423736,0.3878205128205128,0.6375677159153282,0.5163398692810457,0.6179775280898876,0.5755627009646301
0.4872675828617623,0.5078125,0.5076586433260394,0.39102564102564097,0.6382597904684628,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6377824976731975,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6375199866358017,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4873686337914309,0.4765625,0.507015059853263,0.3878205128205128,0.6378302269527241,0.4836601307189543,0.6115569823434992,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.6385223015058586,0.5816993464052287,0.6356340288924559,0.5755627009646301
0.4871665319320938,0.4765625,0.507015059853263,0.39102564102564097,0.638450707586569,0.4836601307189543,0.6067415730337079,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.63809273799012,0.4771241830065359,0.6083467094703051,0.5755627009646301
0.4871665319320938,0.5,0.507015059853263,0.39102564102564097,0.638450707586569,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4869644300727566,0.46875,0.507015059853263,0.39102564102564097,0.6382359258286996,0.4771241830065359,0.6051364365971108,0.5723472668810289
0.4872675828617623,0.46875,0.507015059853263,0.39102564102564097,0.6386893539842016,0.4771241830065359,0.6051364365971108,0.5723472668810289
0.4870654810024252,0.5234375,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4869644300727566,0.5078125,0.507015059853263,0.39102564102564097,0.638450707586569,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3878205128205128,0.6380211440708302,0.5098039215686274,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6378779562322506,0.5751633986928104,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.59375,0.5071437765478183,0.3878205128205128,0.6387609479034914,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.453125,0.507015059853263,0.39102564102564097,0.6381404672696465,0.4640522875816994,0.6019261637239165,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.3878205128205128,0.6374245280767487,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4872675828617623,0.578125,0.507015059853263,0.3878205128205128,0.6381166026298832,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.5234375,0.507015059853263,0.39102564102564097,0.6382120611889363,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6383552490275158,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4872675828617623,0.5546875,0.507015059853263,0.3878205128205128,0.6375438512755649,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4868633791430881,0.5,0.5071437765478183,0.39102564102564097,0.6381166026298832,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4870654810024252,0.5546875,0.507015059853263,0.39102564102564097,0.638188196549173,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.6376393098346179,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4870654810024252,0.59375,0.507015059853263,0.3878205128205128,0.6384268429468056,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.6379256855117771,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4876717865804365,0.5078125,0.507015059853263,0.39102564102564097,0.6381643319094098,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4870654810024252,0.5546875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4874696847210994,0.53125,0.507015059853263,0.3878205128205128,0.6379256855117771,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6381643319094098,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6385461661456221,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.5078125,0.5074012099369288,0.39102564102564097,0.6381643319094098,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.53125,0.507015059853263,0.39102564102564097,0.6384029783070424,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4873686337914309,0.5078125,0.507015059853263,0.39102564102564097,0.6382120611889363,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.39102564102564097,0.638283655108226,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.39102564102564097,0.6381643319094098,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.39102564102564097,0.638188196549173,0.542483660130719,0.622792937399679,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6382120611889363,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.39102564102564097,0.6387848125432546,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.546875,0.507015059853263,0.3878205128205128,0.6377824976731975,0.542483660130719,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6382120611889363,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.63809273799012,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5859375,0.5068863431587077,0.3878205128205128,0.6382597904684628,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.39102564102564097,0.6381404672696465,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4873686337914309,0.59375,0.507015059853263,0.39102564102564097,0.6384984368660954,0.5751633986928104,0.6308186195826645,0.5723472668810289
0.4871665319320938,0.4921875,0.507015059853263,0.39102564102564097,0.638188196549173,0.4967320261437909,0.6099518459069021,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6380688733503567,0.4771241830065359,0.6083467094703051,0.5755627009646301
0.4872675828617623,0.515625,0.5074012099369288,0.39102564102564097,0.6384745722263322,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4867623282134195,0.4921875,0.507015059853263,0.3878205128205128,0.6376870391141445,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.6384745722263322,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4873686337914309,0.5859375,0.507015059853263,0.3878205128205128,0.6381404672696465,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.515625,0.5072724932423736,0.39102564102564097,0.6382597904684628,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4874696847210994,0.46875,0.507015059853263,0.3878205128205128,0.63809273799012,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.39102564102564097,0.638283655108226,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4868633791430881,0.5859375,0.507015059853263,0.39102564102564097,0.6383313843877526,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4869644300727566,0.4921875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.4967320261437909,0.6099518459069021,0.5723472668810289
0.4871665319320938,0.453125,0.507015059853263,0.39102564102564097,0.6384984368660954,0.4640522875816994,0.6019261637239165,0.5723472668810289
0.4873686337914309,0.59375,0.507015059853263,0.3878205128205128,0.6381166026298832,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4872675828617623,0.4921875,0.507015059853263,0.39102564102564097,0.6385223015058586,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.486661277283751,0.671875,0.507015059853263,0.39102564102564097,0.638188196549173,0.6470588235294118,0.6468699839486356,0.5723472668810289
0.4868633791430881,0.59375,0.507015059853263,0.3878205128205128,0.6382597904684628,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.484375,0.507015059853263,0.3878205128205128,0.6379734147913037,0.4901960784313726,0.6115569823434992,0.5755627009646301
0.4870654810024252,0.578125,0.5067576264641525,0.3878205128205128,0.6374961219960384,0.5751633986928104,0.6324237560192616,0.5755627009646301
0.4869644300727566,0.546875,0.5066289097695972,0.3878205128205128,0.6377109037539078,0.542483660130719,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.5859375,0.5068863431587077,0.3878205128205128,0.6383552490275158,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5234375,0.507015059853263,0.3878205128205128,0.6379256855117771,0.5228758169934641,0.6195826645264848,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.39102564102564097,0.6384268429468056,0.5751633986928104,0.6308186195826645,0.5723472668810289
0.4873686337914309,0.5078125,0.507015059853263,0.3878205128205128,0.6377824976731975,0.5098039215686274,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.6381643319094098,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.6381166026298832,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5078125,0.5076586433260394,0.39102564102564097,0.6381166026298832,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4870654810024252,0.5390625,0.5068863431587077,0.39102564102564097,0.6382597904684628,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.6796875,0.5077873600205947,0.3878205128205128,0.6377347683936709,0.6535947712418301,0.651685393258427,0.5755627009646301
0.4871665319320938,0.5859375,0.507015059853263,0.39102564102564097,0.6386416247046751,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.63809273799012,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4875707356507679,0.5859375,0.507015059853263,0.3878205128205128,0.6381404672696465,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.638188196549173,0.5816993464052287,0.6356340288924559,0.5755627009646301
0.4871665319320938,0.453125,0.507015059853263,0.3878205128205128,0.6377347683936709,0.4640522875816994,0.6051364365971108,0.5755627009646301
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6378779562322506,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4871665319320938,0.5390625,0.507015059853263,0.3878205128205128,0.6376870391141445,0.5359477124183006,0.622792937399679,0.5755627009646301
0.4871665319320938,0.4765625,0.5071437765478183,0.3878205128205128,0.6377109037539078,0.4836601307189543,0.6115569823434992,0.5755627009646301
0.4875707356507679,0.4921875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.39102564102564097,0.6382359258286996,0.4705882352941176,0.6051364365971108,0.5723472668810289
0.4874696847210994,0.4609375,0.507015059853263,0.39102564102564097,0.6385223015058586,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4872675828617623,0.53125,0.507015059853263,0.3878205128205128,0.6376631744743813,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6379018208720139,0.5751633986928104,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6375438512755649,0.5751633986928104,0.6324237560192616,0.5755627009646301
0.4870654810024252,0.46875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.4771241830065359,0.6051364365971108,0.5723472668810289
0.4871665319320938,0.5390625,0.507015059853263,0.39102564102564097,0.638450707586569,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.671875,0.507015059853263,0.39102564102564097,0.6385700307853852,0.6470588235294118,0.6468699839486356,0.5723472668810289
0.486661277283751,0.5390625,0.5072724932423736,0.39102564102564097,0.6381166026298832,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.5078125,0.5068863431587077,0.39102564102564097,0.6381166026298832,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6382597904684628,0.5751633986928104,0.6324237560192616,0.5755627009646301
0.4868633791430881,0.5546875,0.507015059853263,0.3878205128205128,0.6381166026298832,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4871665319320938,0.4609375,0.507015059853263,0.3878205128205128,0.6379495501515404,0.4705882352941176,0.6083467094703051,0.5755627009646301
0.4874696847210994,0.4921875,0.507015059853263,0.39102564102564097,0.6385938954251484,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4873686337914309,0.546875,0.507015059853263,0.3878205128205128,0.6376870391141445,0.542483660130719,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.5390625,0.507015059853263,0.39102564102564097,0.6384745722263322,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4869644300727566,0.4453125,0.5062427596859314,0.39102564102564097,0.6382597904684628,0.4575163398692811,0.6003210272873194,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6376631744743813,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4871665319320938,0.515625,0.507015059853263,0.39102564102564097,0.6381643319094098,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.515625,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.59375,0.507015059853263,0.39102564102564097,0.638283655108226,0.5751633986928104,0.6308186195826645,0.5723472668810289
0.4871665319320938,0.59375,0.5074012099369288,0.3878205128205128,0.6381166026298832,0.5816993464052287,0.6356340288924559,0.5755627009646301
0.4874696847210994,0.4921875,0.507015059853263,0.39102564102564097,0.6381404672696465,0.4967320261437909,0.6099518459069021,0.5723472668810289
0.4872675828617623,0.5078125,0.507015059853263,0.39102564102564097,0.6384984368660954,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4876717865804365,0.4765625,0.507015059853263,0.39102564102564097,0.6382120611889363,0.4836601307189543,0.6067415730337079,0.5723472668810289
0.4871665319320938,0.4921875,0.507015059853263,0.3878205128205128,0.6379972794310669,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4867623282134195,0.546875,0.5063714763804866,0.39102564102564097,0.6383791136672792,0.542483660130719,0.6211878009630819,0.5723472668810289
0.4871665319320938,0.5390625,0.507015059853263,0.39102564102564097,0.6385461661456221,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4876717865804365,0.5234375,0.507015059853263,0.3878205128205128,0.63809273799012,0.5228758169934641,0.6195826645264848,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.39102564102564097,0.6382120611889363,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4867623282134195,0.5859375,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4872675828617623,0.515625,0.507015059853263,0.39102564102564097,0.6383552490275158,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.638450707586569,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4872675828617623,0.484375,0.507015059853263,0.3878205128205128,0.6380211440708302,0.4901960784313726,0.6131621187800963,0.5755627009646301
0.4871665319320938,0.46875,0.507015059853263,0.3878205128205128,0.6377347683936709,0.4771241830065359,0.6099518459069021,0.5755627009646301
0.4867623282134195,0.515625,0.507015059853263,0.39102564102564097,0.6383791136672792,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.3878205128205128,0.6376631744743813,0.4901960784313726,0.6115569823434992,0.5755627009646301
0.4873686337914309,0.453125,0.507015059853263,0.39102564102564097,0.6385461661456221,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4871665319320938,0.5390625,0.507015059853263,0.39102564102564097,0.6383075197479894,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4876717865804365,0.5078125,0.507015059853263,0.39102564102564097,0.6384268429468056,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4870654810024252,0.671875,0.507015059853263,0.39102564102564097,0.6381404672696465,0.6470588235294118,0.6468699839486356,0.5723472668810289
0.486661277283751,0.5078125,0.507015059853263,0.3878205128205128,0.6374006634369853,0.5163398692810457,0.6179775280898876,0.5755627009646301
0.4872675828617623,0.453125,0.507015059853263,0.39102564102564097,0.6386177600649118,0.4640522875816994,0.6019261637239165,0.5723472668810289
0.4876717865804365,0.46875,0.507015059853263,0.39102564102564097,0.6382359258286996,0.4705882352941176,0.6051364365971108,0.5723472668810289
0.4871665319320938,0.4765625,0.507015059853263,0.3878205128205128,0.6374483927165119,0.4836601307189543,0.6115569823434992,0.5755627009646301
0.4872675828617623,0.4609375,0.507015059853263,0.39102564102564097,0.6383313843877526,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4871665319320938,0.515625,0.5074012099369288,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.6796875,0.5075299266314841,0.3878205128205128,0.6379256855117771,0.6535947712418301,0.651685393258427,0.5755627009646301
0.4870654810024252,0.46875,0.507015059853263,0.3878205128205128,0.6378063623129608,0.4771241830065359,0.6083467094703051,0.5755627009646301
0.4873686337914309,0.578125,0.507015059853263,0.39102564102564097,0.6384029783070424,0.5686274509803921,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6382597904684628,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.3878205128205128,0.6382359258286996,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.3878205128205128,0.6374006634369853,0.5032679738562091,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.5078125,0.5071437765478183,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3878205128205128,0.6377347683936709,0.5163398692810457,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.484375,0.507015059853263,0.3878205128205128,0.6379018208720139,0.4901960784313726,0.6131621187800963,0.5755627009646301
0.4871665319320938,0.4765625,0.5071437765478183,0.3878205128205128,0.6378302269527241,0.4836601307189543,0.6115569823434992,0.5755627009646301
0.4871665319320938,0.5390625,0.507015059853263,0.3878205128205128,0.6377347683936709,0.5359477124183006,0.622792937399679,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.638450707586569,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5,0.507015059853263,0.3878205128205128,0.6380211440708302,0.5032679738562091,0.6163723916532905,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.3878205128205128,0.6380450087105934,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4870654810024252,0.5234375,0.507015059853263,0.39102564102564097,0.6384745722263322,0.5228758169934641,0.6163723916532905,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.3878205128205128,0.6379018208720139,0.4901960784313726,0.6115569823434992,0.5755627009646301
0.4871665319320938,0.5546875,0.507015059853263,0.3878205128205128,0.6375199866358017,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4871665319320938,0.515625,0.5080447934097053,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4869644300727566,0.515625,0.507015059853263,0.39102564102564097,0.6383791136672792,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.4609375,0.507015059853263,0.3878205128205128,0.6376631744743813,0.4705882352941176,0.6083467094703051,0.5755627009646301
0.4875707356507679,0.4765625,0.507015059853263,0.39102564102564097,0.6385461661456221,0.4836601307189543,0.6067415730337079,0.5723472668810289
0.4871665319320938,0.5859375,0.5062427596859314,0.3878205128205128,0.6385461661456221,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.39102564102564097,0.6385700307853852,0.4967320261437909,0.6099518459069021,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3878205128205128,0.6378063623129608,0.5098039215686274,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.5234375,0.507015059853263,0.39102564102564097,0.6386416247046751,0.5228758169934641,0.6163723916532905,0.5723472668810289
0.4871665319320938,0.5859375,0.5080447934097053,0.3878205128205128,0.6381166026298832,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.39102564102564097,0.6386893539842016,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.6383075197479894,0.5816993464052287,0.6340288924558588,0.5755627009646301
0.4873686337914309,0.484375,0.507015059853263,0.39102564102564097,0.6381166026298832,0.4836601307189543,0.6083467094703051,0.5723472668810289
0.4873686337914309,0.5234375,0.507015059853263,0.3878205128205128,0.6379972794310669,0.5228758169934641,0.6195826645264848,0.5755627009646301
0.4871665319320938,0.59375,0.507015059853263,0.3878205128205128,0.6384745722263322,0.5816993464052287,0.6356340288924559,0.5755627009646301
0.4871665319320938,0.4765625,0.5075299266314841,0.39102564102564097,0.638283655108226,0.4836601307189543,0.6067415730337079,0.5723472668810289
0.4871665319320938,0.671875,0.507015059853263,0.39102564102564097,0.638283655108226,0.6470588235294118,0.6468699839486356,0.5723472668810289
0.4872675828617623,0.4765625,0.507015059853263,0.39102564102564097,0.6381643319094098,0.4836601307189543,0.6067415730337079,0.5723472668810289
0.4871665319320938,0.5859375,0.507015059853263,0.3878205128205128,0.6382359258286996,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.6796875,0.507015059853263,0.3878205128205128,0.6380450087105934,0.6535947712418301,0.651685393258427,0.5755627009646301
0.4872675828617623,0.515625,0.5072724932423736,0.39102564102564097,0.6383552490275158,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4872675828617623,0.5859375,0.507015059853263,0.3878205128205128,0.6384984368660954,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4870654810024252,0.4609375,0.507015059853263,0.39102564102564097,0.638188196549173,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4872675828617623,0.4921875,0.507015059853263,0.39102564102564097,0.638450707586569,0.4967320261437909,0.6099518459069021,0.5723472668810289
0.4872675828617623,0.46875,0.507015059853263,0.39102564102564097,0.6384984368660954,0.4771241830065359,0.6051364365971108,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6385938954251484,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.515625,0.5071437765478183,0.3878205128205128,0.6375677159153282,0.5163398692810457,0.6195826645264848,0.5755627009646301
0.4871665319320938,0.4453125,0.507015059853263,0.39102564102564097,0.6387132186239648,0.4575163398692811,0.6003210272873194,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3878205128205128,0.6384268429468056,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4869644300727566,0.5859375,0.5066289097695972,0.39102564102564097,0.6381166026298832,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4872675828617623,0.5546875,0.507015059853263,0.3878205128205128,0.638737083263728,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4873686337914309,0.484375,0.507015059853263,0.39102564102564097,0.6381404672696465,0.4901960784313726,0.6083467094703051,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.39102564102564097,0.6382120611889363,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4868633791430881,0.5390625,0.5066289097695972,0.39102564102564097,0.6381166026298832,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.4921875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4875707356507679,0.578125,0.507015059853263,0.3878205128205128,0.6375677159153282,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4876717865804365,0.4921875,0.507015059853263,0.3878205128205128,0.6379734147913037,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4871665319320938,0.484375,0.507015059853263,0.39102564102564097,0.638450707586569,0.4901960784313726,0.6083467094703051,0.5723472668810289
0.4871665319320938,0.5546875,0.507015059853263,0.39102564102564097,0.6383552490275158,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4871665319320938,0.671875,0.507015059853263,0.3878205128205128,0.6377586330334343,0.6470588235294118,0.651685393258427,0.5755627009646301
0.4869644300727566,0.5078125,0.507015059853263,0.39102564102564097,0.638283655108226,0.5098039215686274,0.6131621187800963,0.5723472668810289
0.486661277283751,0.5234375,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4871665319320938,0.4921875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.4609375,0.507015059853263,0.39102564102564097,0.6387132186239648,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4873686337914309,0.5859375,0.507015059853263,0.3878205128205128,0.6382120611889363,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5,0.507015059853263,0.3878205128205128,0.6378540915924873,0.5032679738562091,0.6163723916532905,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.3878205128205128,0.6377824976731975,0.5098039215686274,0.6179775280898876,0.5755627009646301
0.4872675828617623,0.4609375,0.507015059853263,0.39102564102564097,0.638450707586569,0.4705882352941176,0.6035313001605136,0.5723472668810289
0.4871665319320938,0.5,0.507015059853263,0.39102564102564097,0.6383075197479894,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.3878205128205128,0.6375677159153282,0.4901960784313726,0.6115569823434992,0.5755627009646301
0.4871665319320938,0.515625,0.507015059853263,0.39102564102564097,0.6383075197479894,0.5163398692810457,0.6147672552166934,0.5723472668810289
0.4869644300727566,0.5546875,0.507015059853263,0.39102564102564097,0.6381166026298832,0.542483660130719,0.622792937399679,0.5723472668810289
